Id,WnvPresent
56988,0.00657704798505
56989,0.0245898365974
56990,0.00173298339359
56991,0.120789080858
56992,0.100567087531
56993,0.0731427371502
56994,0.119428880513
56995,0.0429475754499
56996,0.00317714968696
56997,0.0120023740456
56998,0.000785629614256
56999,0.0918899178505
57000,0.0647511929274
57001,0.0428917892277
57002,0.09023334831
57003,0.0236926246434
57004,0.00181457959116
57005,0.00666655320674
57006,0.000468339014333
57007,0.069278717041
57008,0.194040611386
57009,0.145235791802
57010,0.18233692646
57011,0.0836539492011
57012,0.00684544676915
57013,0.0245627928525
57014,0.00177587242797
57015,0.14226436615
57016,0.0927685275674
57017,0.0630063861609
57018,0.114775650203
57019,0.0323503613472
57020,0.00232192943804
57021,0.00879244692624
57022,0.000593561620917
57023,0.0872670561075
57024,0.209449917078
57025,0.174378275871
57026,0.193499192595
57027,0.109236039221
57028,0.0126929860562
57029,0.0505913682282
57030,0.00300392019562
57031,0.161580592394
57032,0.209543883801
57033,0.209543883801
57034,0.208533331752
57035,0.173691168427
57036,0.0159177109599
57037,0.055155236274
57038,0.00415799487382
57039,0.160654768348
57040,0.209508270025
57041,0.195581287146
57042,0.203166902065
57043,0.128033086658
57044,0.0107563408092
57045,0.039262060076
57046,0.00256498600356
57047,0.169462829828
57048,0.127241507173
57049,0.0917497053742
57050,0.139522045851
57051,0.0429265275598
57052,0.00306985457428
57053,0.0116308610886
57054,0.000779871304985
57055,0.103331387043
57056,0.209543883801
57057,0.209543883801
57058,0.209543883801
57059,0.209543883801
57060,0.039970420301
57061,0.138206481934
57062,0.00974690448493
57063,0.209543883801
57064,0.209543883801
57065,0.209543883801
57066,0.209543883801
57067,0.209543883801
57068,0.209543883801
57069,0.209543883801
57070,0.209543883801
57071,0.209543883801
57072,0.209543883801
57073,0.209543883801
57074,0.209543883801
57075,0.209543883801
57076,0.209543883801
57077,0.209543883801
57078,0.0421845689416
57079,0.141740590334
57080,0.0103048123419
57081,0.209543883801
57082,0.209543883801
57083,0.209543883801
57084,0.209543883801
57085,0.209543883801
57086,0.0460838489234
57087,0.148722827435
57088,0.0113666802645
57089,0.201402425766
57090,0.209476366639
57091,0.209498301148
57092,0.195724993944
57093,0.121911853552
57094,0.00944501161575
57095,0.0360064730048
57096,0.00242821546271
57097,0.135963261127
57098,0.205932185054
57099,0.161166980863
57100,0.187450796366
57101,0.102402575314
57102,0.00973396189511
57103,0.0363659858704
57104,0.00222640810534
57105,0.152281552553
57106,0.209416911006
57107,0.209438681602
57108,0.191674441099
57109,0.115937501192
57110,0.00898451171815
57111,0.034295655787
57112,0.00230899313465
57113,0.131461784244
57114,0.0870505049825
57115,0.0620239824057
57116,0.106967449188
57117,0.0348986797035
57118,0.00269385799766
57119,0.00990161579102
57120,0.000667596294079
57121,0.0828584507108
57122,0.125946640968
57123,0.0901473835111
57124,0.141636028886
57125,0.0533109419048
57126,0.00419929018244
57127,0.0158185251057
57128,0.00101962860208
57129,0.106967449188
57130,0.147382467985
57131,0.106961213052
57132,0.149422511458
57133,0.0515684038401
57134,0.00353084458038
57135,0.0138567788526
57136,0.000886983936653
57137,0.105926834047
57138,0.209543883801
57139,0.209355577826
57140,0.209533810616
57141,0.148290157318
57142,0.0156632531434
57143,0.0617763362825
57144,0.00359921413474
57145,0.196126386523
57146,0.209543883801
57147,0.209543883801
57148,0.209543883801
57149,0.16755130887
57150,0.017377845943
57151,0.0662361010909
57152,0.00399860460311
57153,0.208537191153
57154,0.209543883801
57155,0.209543883801
57156,0.209543883801
57157,0.164922639728
57158,0.0173973832279
57159,0.0673872679472
57160,0.00400313455611
57161,0.209259688854
57162,0.209543883801
57163,0.209543883801
57164,0.209543883801
57165,0.179576709867
57166,0.0189368706197
57167,0.0708599165082
57168,0.00436267396435
57169,0.209026247263
57170,0.209543883801
57171,0.209543883801
57172,0.209543883801
57173,0.209532335401
57174,0.0293024089187
57175,0.101892746985
57176,0.00683073187247
57177,0.209543883801
57178,0.209529131651
57179,0.209543883801
57180,0.200720518827
57181,0.160701498389
57182,0.0144879808649
57183,0.0503816641867
57184,0.00384522066452
57185,0.146370723844
57186,0.197871163487
57187,0.151642814279
57188,0.180741578341
57189,0.0827978476882
57190,0.00671797897667
57191,0.0241135135293
57192,0.00179832195863
57193,0.140184506774
57194,0.129400447011
57195,0.086079634726
57196,0.119456589222
57197,0.0538975968957
57198,0.00638289889321
57199,0.0253932531923
57200,0.00150324497372
57201,0.0959922149777
57202,0.209502398968
57203,0.194813624024
57204,0.19935888052
57205,0.121732592583
57206,0.00995604600757
57207,0.0364190265536
57208,0.00245513743721
57209,0.163148850203
57210,0.209500968456
57211,0.195697829127
57212,0.195193484426
57213,0.112626411021
57214,0.00923078414053
57215,0.033574398607
57216,0.00236632418819
57217,0.153062000871
57218,0.209543883801
57219,0.209543883801
57220,0.209543883801
57221,0.198170334101
57222,0.0214243605733
57223,0.0760030820966
57224,0.00494539691135
57225,0.208660826087
57226,0.209543883801
57227,0.206406548619
57228,0.209470286965
57229,0.140233069658
57230,0.014937274158
57231,0.0590031407773
57232,0.00343046453781
57233,0.189191967249
57234,0.209537088871
57235,0.209543883801
57236,0.205532476306
57237,0.171212136745
57238,0.0156309809536
57239,0.0542007833719
57240,0.00419417209923
57241,0.155888155103
57242,0.072187922895
57243,0.0456443987787
57244,0.0771452412009
57245,0.0282702241093
57246,0.00377350021154
57247,0.0132496273145
57248,0.000917985395063
57249,0.0596934184432
57250,0.172378748655
57251,0.118516415358
57252,0.15115275979
57253,0.074348770082
57254,0.00803026650101
57255,0.0307781659067
57256,0.00189362594392
57257,0.122327283025
57258,0.209543883801
57259,0.209543883801
57260,0.209543883801
57261,0.202336579561
57262,0.0242922306061
57263,0.0899116620421
57264,0.00562004745007
57265,0.209532901645
57266,0.209543883801
57267,0.209543883801
57268,0.209543883801
57269,0.209364280105
57270,0.0265240482986
57271,0.0927833840251
57272,0.00614716624841
57273,0.209528967738
57274,0.209543883801
57275,0.209543883801
57276,0.209543883801
57277,0.208997815847
57278,0.0282117053866
57279,0.104907557368
57280,0.00654700770974
57281,0.209543883801
57282,0.209543883801
57283,0.209543883801
57284,0.209543883801
57285,0.189699679613
57286,0.0210980530828
57287,0.0794902592897
57288,0.0048688123934
57289,0.209480106831
57290,0.205936297774
57291,0.165762156248
57292,0.190559759736
57293,0.0982520654798
57294,0.00813779979944
57295,0.0292468257248
57296,0.0020204980392
57297,0.151707604527
57298,0.209543883801
57299,0.209543883801
57300,0.209543883801
57301,0.178792133927
57302,0.0209377929568
57303,0.083604440093
57304,0.00483122561127
57305,0.20952218771
57306,0.209543883801
57307,0.209543883801
57308,0.203570500016
57309,0.148586466908
57310,0.0123580573127
57311,0.0461265072227
57312,0.00318405590951
57313,0.150408491492
57314,0.209543883801
57315,0.209543883801
57316,0.205672815442
57317,0.156921267509
57318,0.0134192239493
57319,0.0490450523794
57320,0.00344772217795
57321,0.154884666204
57322,0.209543883801
57323,0.209543883801
57324,0.208661615849
57325,0.1788059026
57326,0.016465973109
57327,0.0570870749652
57328,0.00438060611486
57329,0.162763997912
57330,0.209529578686
57331,0.209530368447
57332,0.199499979615
57333,0.135260224342
57334,0.0105246361345
57335,0.0399997420609
57336,0.00270796590485
57337,0.145094662905
57338,0.0666317045689
57339,0.0433002896607
57340,0.0758714228868
57341,0.0268708020449
57342,0.00344190117903
57343,0.012889906764
57344,0.000846910174005
57345,0.0596447214484
57346,0.000275676487945
57347,0.000229906188906
57348,0.000248818425462
57349,8.95546545507e-05
57350,6.15118688074e-06
57351,2.78636653093e-05
57352,1.33960782023e-06
57353,0.000207215402042
57354,0.000161048708833
57355,0.000147411934449
57356,0.000150734034833
57357,6.53943206999e-05
57358,3.93122263631e-06
57359,1.64855791809e-05
57360,8.99116685105e-07
57361,0.00013174918422
57362,0.000356544798706
57363,0.000303142151097
57364,0.000304755638354
57365,0.000122406403534
57366,9.03100681171e-06
57367,4.14671085309e-05
57368,1.96681071429e-06
57369,0.000237894622842
57370,2.22028611461e-05
57371,2.05133437703e-05
57372,2.15731906792e-05
57373,7.08580182618e-06
57374,4.71709427075e-07
57375,1.83744214155e-06
57376,1.21088675087e-07
57377,1.98249708774e-05
57378,2.10724138014e-05
57379,1.84390046343e-05
57380,1.94883068616e-05
57381,6.26401879344e-06
57382,4.05848624041e-07
57383,1.62924447977e-06
57384,1.00918207124e-07
57385,1.7559299522e-05
57386,2.35090847127e-05
57387,1.88425965462e-05
57388,2.18683198909e-05
57389,6.5383915171e-06
57390,4.15929747533e-07
57391,1.66742916008e-06
57392,1.02028373306e-07
57393,2.02700284717e-05
57394,2.06739114219e-05
57395,1.81518244062e-05
57396,1.92600164155e-05
57397,6.14361215412e-06
57398,4.09737623386e-07
57399,1.59936007549e-06
57400,1.01882910997e-07
57401,1.7353473595e-05
57402,4.71029816254e-05
57403,3.95912138629e-05
57404,4.48313548986e-05
57405,1.49947454702e-05
57406,9.27105816118e-07
57407,3.72844510821e-06
57408,2.30214070029e-07
57409,4.218102913e-05
57410,8.37967218104e-06
57411,7.74151340011e-06
57412,8.49230218591e-06
57413,2.40749795921e-06
57414,1.66336477037e-07
57415,6.47940737508e-07
57416,4.27001722869e-08
57417,7.73664214648e-06
57418,1.73839525814e-05
57419,1.13673040687e-05
57420,2.30817549891e-05
57421,5.26701614945e-06
57422,3.95263299424e-07
57423,1.64646348821e-06
57424,9.17308753401e-08
57425,1.23276477098e-05
57426,2.1153515263e-05
57427,1.68616516021e-05
57428,1.96771488845e-05
57429,5.73351690036e-06
57430,3.73577336177e-07
57431,1.47008745444e-06
57432,9.22277081372e-08
57433,1.79870185093e-05
57434,1.79346734512e-05
57435,1.19739215734e-05
57436,2.3119027901e-05
57437,5.67206143387e-06
57438,3.64967974065e-07
57439,1.50792050135e-06
57440,8.47020231731e-08
57441,1.43353026942e-05
57442,2.23364022531e-05
57443,1.4923530216e-05
57444,2.79173927993e-05
57445,7.00733880876e-06
57446,4.66598152116e-07
57447,1.94561766875e-06
57448,1.08286776879e-07
57449,1.73025109689e-05
57450,5.89308456256e-06
57451,5.05186835653e-06
57452,5.87689828535e-06
57453,1.57223564656e-06
57454,1.14634836734e-07
57455,4.37716863644e-07
57456,2.94885467156e-08
57457,5.29534099769e-06
57458,0.000254653394222
57459,0.000229289740673
57460,0.000223750626901
57461,9.43815830396e-05
57462,6.08618347542e-06
57463,2.66011193162e-05
57464,1.33421212922e-06
57465,0.000195570435608
57466,1.572543988e-05
57467,1.53952496476e-05
57468,1.60621002578e-05
57469,6.2663607423e-06
57470,4.2054054461e-07
57471,1.63819993304e-06
57472,1.05403714201e-07
57473,1.58628081408e-05
57474,0.000153957080329
57475,0.000116462244478
57476,0.000139352487167
57477,4.81491806568e-05
57478,3.10750783683e-06
57479,1.35365708047e-05
57480,6.84818814989e-07
57481,0.000115755421575
57482,1.5295443518e-05
57483,1.0344927432e-05
57484,1.83797346835e-05
57485,4.56198313259e-06
57486,2.75858269561e-07
57487,1.13141607017e-06
57488,6.5778543501e-08
57489,1.32603290695e-05
57490,0.000329664588207
57491,0.000285658694338
57492,0.000292063137749
57493,0.00011005608394
57494,7.67110759625e-06
57495,3.4655102354e-05
57496,1.67060602507e-06
57497,0.000236317573581
57498,0.000324597378494
57499,0.000256665807683
57500,0.000280008011032
57501,0.000122400801047
57502,9.31433896767e-06
57503,4.34744761151e-05
57504,1.99317810257e-06
57505,0.000202659561182
57506,0.000314810517011
57507,0.000289607531158
57508,0.000278910272755
57509,0.000118096766528
57510,7.91240927356e-06
57511,3.48720459442e-05
57512,1.72314366864e-06
57513,0.00024205322552
57514,4.14775495301e-05
57515,3.92045330955e-05
57516,3.99309574277e-05
57517,1.50641744767e-05
57518,9.77069703367e-07
57519,3.86708734368e-06
57520,2.42946839535e-07
57521,3.66949971067e-05
57522,0.000118435091281
57523,0.000106854036858
57524,0.000112733614515
57525,4.74749322166e-05
57526,2.82951600639e-06
57527,1.17611107271e-05
57528,6.61002559355e-07
57529,0.000100745506643
57530,2.24991381401e-05
57531,2.20275596803e-05
57532,2.29813358601e-05
57533,8.5828723968e-06
57534,5.69107328374e-07
57535,2.2169017484e-06
57536,1.4609535981e-07
57537,2.14972860704e-05
57538,9.82600613497e-05
57539,6.95908893249e-05
57540,0.000110891254735
57541,3.16723453579e-05
57542,2.57146371041e-06
57543,1.17509307529e-05
57544,5.57733812911e-07
57545,6.63050886942e-05
57546,5.48065763724e-05
57547,4.50184852525e-05
57548,5.19961795362e-05
57549,1.77984347829e-05
57550,1.08387155251e-06
57551,4.4257267291e-06
57552,2.5859188213e-07
57553,4.9329129979e-05
57554,1.45601588883e-05
57555,9.79812284641e-06
57556,1.80435072252e-05
57557,4.39643145e-06
57558,2.70367934263e-07
57559,1.10886810489e-06
57560,6.39574153638e-08
57561,1.24457747006e-05
57562,3.00547326333e-05
57563,2.40458339249e-05
57564,2.79571431747e-05
57565,8.81786945683e-06
57566,5.41887231975e-07
57567,2.19877733798e-06
57568,1.29283321826e-07
57569,2.60058441199e-05
57570,1.12884863483e-05
57571,9.80661116046e-06
57572,1.05446961243e-05
57573,3.06478546008e-06
57574,2.18471754465e-07
57575,8.32724765587e-07
57576,5.71964982043e-08
57577,9.50109006226e-06
57578,2.45341179834e-05
57579,1.61589541676e-05
57580,2.64710470219e-05
57581,7.199857464e-06
57582,7.30898761958e-07
57583,2.88368346446e-06
57584,1.72859671466e-07
57585,1.41985919981e-05
57586,0.000143809942529
57587,0.000125865451992
57588,0.000133592635393
57589,5.52393576072e-05
57590,3.29747967953e-06
57591,1.43286870298e-05
57592,7.4182833032e-07
57593,0.000116768707812
57594,0.000196672219317
57595,0.000168814920471
57596,0.000172803076566
57597,6.83465696056e-05
57598,4.29360579801e-06
57599,1.87659861695e-05
57600,9.35236641908e-07
57601,0.000151040207129
57602,1.12297311716e-05
57603,9.96088965621e-06
57604,1.06135430542e-05
57605,3.10200061904e-06
57606,2.20385246053e-07
57607,8.42379961341e-07
57608,5.66916718014e-08
57609,9.56301300903e-06
57610,4.28642197221e-05
57611,4.12402696384e-05
57612,4.15484901168e-05
57613,1.59577284649e-05
57614,1.05163894659e-06
57615,4.09662879974e-06
57616,2.62810459617e-07
57617,3.81810204999e-05
57618,5.07299846504e-05
57619,4.3829146307e-05
57620,4.82746036141e-05
57621,1.67519574461e-05
57622,1.03580100586e-06
57623,4.1655403038e-06
57624,2.57550311744e-07
57625,4.43616700068e-05
57626,1.12044426714e-05
57627,1.09343372969e-05
57628,1.14442718768e-05
57629,4.04362299378e-06
57630,2.7524441748e-07
57631,1.07217215373e-06
57632,6.96521880172e-08
57633,1.12685229396e-05
57634,1.24911011881e-05
57635,1.2229242202e-05
57636,1.27585199152e-05
57637,4.71732846563e-06
57638,3.19562019513e-07
57639,1.24484233766e-06
57640,8.01740753786e-08
57641,1.26412815007e-05
57642,0.000253348582191
57643,0.000190011953237
57644,0.000230802281294
57645,7.97484171926e-05
57646,5.72160934098e-06
57647,2.62724697677e-05
57648,1.24607288399e-06
57649,0.000170889237779
57650,7.33404667699e-05
57651,5.06485812366e-05
57652,7.02416073182e-05
57653,2.19421872316e-05
57654,1.31685339966e-06
57655,5.51972107132e-06
57656,2.98415045563e-07
57657,5.51000412088e-05
57658,0.000133861947688
57659,0.00010859494796
57660,0.000121711796965
57661,4.46453377663e-05
57662,2.74614626505e-06
57663,1.18420093713e-05
57664,6.13172517205e-07
57665,0.000106382693048
57666,2.41024954448e-05
57667,1.66855661519e-05
57668,2.82872224489e-05
57669,7.4429549386e-06
57670,6.80563459809e-07
57671,2.65983953796e-06
57672,1.56091843451e-07
57673,1.49741099449e-05
57674,9.01025759958e-06
57675,6.16194301983e-06
57676,1.0319780813e-05
57677,2.27023588195e-06
57678,1.35325564088e-07
57679,5.55017152237e-07
57680,3.29958851353e-08
57681,8.05622585176e-06
57682,8.67886628839e-05
57683,7.50577964936e-05
57684,8.23368318379e-05
57685,3.18440070259e-05
57686,1.95745451492e-06
57687,7.91856928117e-06
57688,4.55063258187e-07
57689,7.54936627345e-05
57690,2.98927188851e-05
57691,2.92653967335e-05
57692,2.98097056657e-05
57693,1.10142955236e-05
57694,7.25844643057e-07
57695,2.82747669189e-06
57696,1.86332087537e-07
57697,2.73933146673e-05
57698,9.12442046683e-05
57699,7.94696534285e-05
57700,8.65658221301e-05
57701,3.39491998602e-05
57702,2.07799985219e-06
57703,8.44172245706e-06
57704,4.8515198614e-07
57705,7.90807825979e-05
57706,0.000137147857458
57707,0.00012052913371
57708,0.000128599465825
57709,5.32015619683e-05
57710,3.17700391861e-06
57711,1.37483211802e-05
57712,7.18790829524e-07
57713,0.000112402572995
57714,0.000262380373897
57715,0.000235915038502
57716,0.000230142177315
57717,9.51921683736e-05
57718,6.17351861365e-06
57719,2.70521923085e-05
57720,1.34447134315e-06
57721,0.000201161004952
57722,0.000183367272257
57723,0.000170794752194
57724,0.000170490166056
57725,7.40804825909e-05
57726,4.54522069049e-06
57727,1.90597584151e-05
57728,1.04462992567e-06
57729,0.000149020255776
57730,0.000105624189018
57731,9.97037859634e-05
57732,0.000102933154267
57733,4.30308282375e-05
57734,2.57472242993e-06
57735,1.07003352241e-05
57736,6.13977704234e-07
57737,9.11721799639e-05
57738,4.37407943537e-05
57739,3.32166018779e-05
57740,4.06875951739e-05
57741,1.30505668494e-05
57742,7.58690646308e-07
57743,3.17553781315e-06
57744,1.81003414923e-07
57745,3.67179600289e-05
57746,0.000240026245592
57747,0.000187537429156
57748,0.000218661967665
57749,7.6370080933e-05
57750,5.33349430043e-06
57751,2.44901711994e-05
57752,1.16154308216e-06
57753,0.000176611705683
57754,7.91510974523e-05
57755,5.46047886019e-05
57756,7.56908848416e-05
57757,2.35054976656e-05
57758,1.42070018683e-06
57759,5.95491201238e-06
57760,3.20269862186e-07
57761,5.96612335357e-05
57762,5.15486790391e-05
57763,4.03377234761e-05
57764,4.79503141833e-05
57765,1.58170059876e-05
57766,9.00262989489e-07
57767,3.77353171643e-06
57768,2.14778026475e-07
57769,4.34448047599e-05
57770,5.30505858478e-05
57771,4.13153793488e-05
57772,4.9348705943e-05
57773,1.64316479641e-05
57774,9.35261596169e-07
57775,3.92024594476e-06
57776,2.23124317245e-07
57777,4.5095828682e-05
57778,2.45802075369e-05
57779,1.91542912944e-05
57780,2.28585831792e-05
57781,6.93019410392e-06
57782,4.32241193948e-07
57783,1.76112905592e-06
57784,1.05390043359e-07
57785,2.12631348404e-05
57786,1.40489773912e-05
57787,9.45329702517e-06
57788,1.74357537617e-05
57789,4.21795539296e-06
57790,2.59261554447e-07
57791,1.06334960037e-06
57792,6.14284587641e-08
57793,1.20728063848e-05
57794,5.29941571585e-05
57795,4.1327359213e-05
57796,4.93891930091e-05
57797,1.64603807207e-05
57798,9.36879189339e-07
57799,3.92699621443e-06
57800,2.23511079867e-07
57801,4.51748528576e-05
57802,2.01281000045e-05
57803,1.33750390887e-05
57804,2.58878662862e-05
57805,6.27035433354e-06
57806,4.27137024417e-07
57807,1.79201140327e-06
57808,9.91317676835e-08
57809,1.54797544383e-05
57810,1.7884596673e-05
57811,1.75096702151e-05
57812,1.82678286365e-05
57813,6.30426757198e-06
57814,4.22138185741e-07
57815,1.64441723882e-06
57816,1.08363636286e-07
57817,1.69747199834e-05
57818,0.0002142504527
57819,0.000169418664882
57820,0.000195177752175
57821,6.86740168021e-05
57822,4.63020160169e-06
57823,2.09647350857e-05
57824,1.00836200545e-06
57825,0.000161748641403
57826,0.000231922909734
57827,0.000205858174013
57828,0.000202716750209
57829,8.14285813249e-05
57830,5.21519405083e-06
57831,2.28824865189e-05
57832,1.13576629701e-06
57833,0.000177185196662
57834,8.17195541458e-06
57835,7.49643868403e-06
57836,8.34681122797e-06
57837,2.97536871585e-06
57838,2.03889911177e-07
57839,7.9779886164e-07
57840,5.01846706413e-08
57841,8.52297034726e-06
57842,7.29999665054e-05
57843,5.91069438087e-05
57844,6.92556423019e-05
57845,2.50592602242e-05
57846,1.42757244248e-06
57847,5.98369433646e-06
57848,3.35355792913e-07
57849,6.28650377621e-05
57850,6.07908305028e-06
57851,4.1158014028e-06
57852,7.47239892007e-06
57853,1.52758218519e-06
57854,9.15952043101e-08
57855,3.75669515051e-07
57856,2.2331756e-08
57857,5.65199661651e-06
57858,0.000248694152106
57859,0.000203798175789
57860,0.000226561998716
57861,8.04207593319e-05
57862,5.48563184566e-06
57863,2.48919623118e-05
57864,1.19464414183e-06
57865,0.000188529244042
57866,4.35387046309e-05
57867,3.56955788448e-05
57868,4.13051348005e-05
57869,1.34431720653e-05
57870,8.31195052342e-07
57871,3.34275728164e-06
57872,2.01497613261e-07
57873,3.91870416934e-05
57874,0.000197682194994
57875,0.000163350647199
57876,0.00017278593441
57877,6.56312186038e-05
57878,4.18984336648e-06
57879,1.84518812603e-05
57880,9.12471250558e-07
57881,0.000150745545398
57882,0.000195764470845
57883,0.00017032638425
57884,0.000173117077793
57885,7.03797268216e-05
57886,4.35214587924e-06
57887,1.90214086615e-05
57888,9.52886068717e-07
57889,0.000151315252879
57890,6.0680504248e-05
57891,4.81761853734e-05
57892,5.75678168389e-05
57893,1.97528042918e-05
57894,1.12431700927e-06
57895,4.71256225865e-06
57896,2.68137057446e-07
57897,5.31445657543e-05
57898,2.64996378974e-05
57899,1.79626767931e-05
57900,3.33611096721e-05
57901,8.12601047073e-06
57902,6.80054824898e-07
57903,2.77622825706e-06
57904,1.57823407676e-07
57905,1.75924215e-05
57906,0.000116434704978
57907,0.000102344347397
57908,0.000110462766315
57909,4.57472815469e-05
57910,2.71656631412e-06
57911,1.13998721645e-05
57912,6.24189112841e-07
57913,9.77952877292e-05
57914,3.66329004464e-05
57915,2.79559699266e-05
57916,3.40764818247e-05
57917,1.06443567347e-05
57918,6.32762237274e-07
57919,2.59530224866e-06
57920,1.52569072043e-07
57921,3.14039498335e-05
57922,8.37185580167e-05
57923,5.71608215978e-05
57924,8.08377953945e-05
57925,2.5286064556e-05
57926,1.63194397373e-06
57927,6.95768994774e-06
57928,3.60231950935e-07
57929,6.07724650763e-05
57930,8.55489051901e-05
57931,7.03413534211e-05
57932,8.11625213828e-05
57933,3.05978464894e-05
57934,1.74661749952e-06
57935,7.32119315217e-06
57936,4.03532965265e-07
57937,7.25516438251e-05
57938,3.70319176e-05
57939,2.60781635006e-05
57940,3.43776846421e-05
57941,1.03891798062e-05
57942,6.17618752585e-07
57943,2.53310395237e-06
57944,1.50585805159e-07
57945,2.97699352814e-05
57946,3.35672630172e-05
57947,2.31995982176e-05
57948,3.47055029124e-05
57949,9.99785333988e-06
57950,5.94343532612e-07
57951,2.4377079626e-06
57952,1.42638157286e-07
57953,2.75123820757e-05
57954,5.23799863004e-05
57955,3.57062053808e-05
57956,5.52798301214e-05
57957,1.6521084035e-05
57958,1.10087694338e-06
57959,4.59105058326e-06
57960,2.53803165151e-07
57961,3.88503685826e-05
57962,7.35458161216e-05
57963,5.1947805332e-05
57964,8.72027885634e-05
57965,2.36285686697e-05
57966,2.04395064429e-06
57967,8.95802804735e-06
57968,4.5051714892e-07
57969,4.9918955483e-05
57970,3.95227107219e-05
57971,2.66501774604e-05
57972,4.45611185569e-05
57973,1.23320687635e-05
57974,8.48672698339e-07
57975,3.57012027052e-06
57976,1.96959106802e-07
57977,2.91295182251e-05
57978,6.00163912168e-05
57979,4.22468874604e-05
57980,7.33060587663e-05
57981,1.92244897335e-05
57982,1.69757470303e-06
57983,7.27606175133e-06
57984,3.7629197891e-07
57985,3.99826276407e-05
57986,2.77245617326e-05
57987,1.88557551155e-05
57988,3.16621990351e-05
57989,8.925214388e-06
57990,5.35410606517e-07
57991,2.19596086026e-06
57992,1.25459706624e-07
57993,2.24263039854e-05
57994,0.000121225784824
57995,8.25953975436e-05
57996,0.000131864813739
57997,3.56374875992e-05
57998,3.77827063858e-06
57999,1.48358922161e-05
58000,8.19489343939e-07
58001,6.62489619572e-05
58002,9.61464102147e-05
58003,6.45268228254e-05
58004,0.000115845970868
58005,2.96551206702e-05
58006,2.7679905088e-06
58007,1.19701762742e-05
58008,6.00354667313e-07
58009,6.00145613134e-05
58010,8.64626235852e-06
58011,6.16039187662e-06
58012,8.0264708231e-06
58013,1.87131797702e-06
58014,1.18545656846e-07
58015,4.86193243887e-07
58016,2.89036279355e-08
58017,7.33712977308e-06
58018,2.95041481877e-05
58019,2.20755919145e-05
58020,2.73894493148e-05
58021,8.19865181256e-06
58022,4.87400257043e-07
58023,1.99901819542e-06
58024,1.1883452089e-07
58025,2.49015538429e-05
58026,5.95454866925e-06
58027,4.23168648922e-06
58028,5.35426715942e-06
58029,1.27414909912e-06
58030,8.83568205268e-08
58031,3.47692093783e-07
58032,2.24537366478e-08
58033,4.8144079301e-06
58034,1.14559343274e-05
58035,8.38411597215e-06
58036,1.06347388282e-05
58037,2.66546658167e-06
58038,1.68873427242e-07
58039,6.92640185207e-07
58040,4.11757277163e-08
58041,9.81274752121e-06
58042,6.57355394651e-06
58043,4.59728971691e-06
58044,6.10224697084e-06
58045,1.32654895424e-06
58046,9.00575827245e-08
58047,3.54390124357e-07
58048,2.21155769253e-08
58049,5.63172261536e-06
58050,4.01521765525e-06
58051,2.57913620771e-06
58052,3.61044021702e-06
58053,7.61021112794e-07
58054,5.27795940286e-08
58055,2.07692494314e-07
58056,1.34123423479e-08
58057,3.22846267409e-06
58058,1.00938477772e-05
58059,7.2093671406e-06
58060,1.01117684608e-05
58061,2.3675072498e-06
58062,1.4267298809e-07
58063,5.85164798395e-07
58064,3.47857849192e-08
58065,8.66058871907e-06
58066,1.42466615216e-05
58067,1.07980486064e-05
58068,1.32254217533e-05
58069,3.50654818249e-06
58070,2.28757372156e-07
58071,9.08463221094e-07
58072,5.57769936904e-08
58073,1.22770579765e-05
58074,1.90458049474e-05
58075,1.40153078974e-05
58076,1.76805533556e-05
58077,4.93036441185e-06
58078,2.93090039349e-07
58079,1.20211382182e-06
58080,7.14618835218e-08
58081,1.62306787388e-05
58082,6.9367533797e-06
58083,4.98507597513e-06
58084,6.65487277729e-06
58085,1.47845014453e-06
58086,9.24249405898e-08
58087,3.7907258843e-07
58088,2.25338805393e-08
58089,6.02630143476e-06
58090,7.10538151907e-05
58091,4.96076499985e-05
58092,7.66786179156e-05
58093,2.22838079935e-05
58094,1.69430757069e-06
58095,7.40704035707e-06
58096,3.74224896404e-07
58097,4.94314117532e-05
58098,9.336219955e-05
58099,6.2162791437e-05
58100,0.000112512811029
58101,2.82679156953e-05
58102,2.78798734143e-06
58103,1.16260871437e-05
58104,6.04698755069e-07
58105,5.56239720026e-05
58106,7.50068502384e-05
58107,5.13481099915e-05
58108,7.43414639146e-05
58109,2.34631243075e-05
58110,1.51971823925e-06
58111,6.49972207611e-06
58112,3.36344868401e-07
58113,5.42441885045e-05
58114,5.54769076189e-06
58115,3.71863006876e-06
58116,7.2479992923e-06
58117,1.4475443777e-06
58118,8.86776092557e-08
58119,3.63703236417e-07
58120,2.16214086635e-08
58121,5.12168389832e-06
58122,5.84630970479e-06
58123,4.21322738475e-06
58124,6.04545857641e-06
58125,1.25478766222e-06
58126,7.7183287317e-08
58127,3.16553069979e-07
58128,1.88191453532e-08
58129,5.13698569193e-06
58130,3.26260828842e-06
58131,2.23020174417e-06
58132,3.7252320908e-06
58133,6.53261736261e-07
58134,4.06932230135e-08
58135,1.66903447507e-07
58136,9.9218357974e-09
58137,2.92516415357e-06
58138,2.84435282083e-06
58139,1.66301424542e-06
58140,2.5575525342e-06
58141,4.78560536976e-07
58142,3.35879377644e-08
58143,1.3216856587e-07
58144,8.46067216287e-09
58145,2.2577908112e-06
58146,3.05702064907e-06
58147,1.80584572718e-06
58148,2.74874537354e-06
58149,5.19825391621e-07
58150,3.63896113242e-08
